feature-id,geometry,reference,name,listed-building,listed-building-grade,notes,start-date,end-date,entry-date
559,"POLYGON ((-0.19682809802612802 51.58571523124481,-0.19676780348970613 51.58576151459785,-0.1968336185008692 51.585794450245864,-0.19690085837188462 51.585827857395145,-0.19695967466758796 51.58578245049207,-0.1968931739172488 51.58574860511773,-0.19682809802612802 51.58571523124481))",1259428,"150 AND 152, WILLIFIELD WAY",1259428,II,,1997-01-08,,2024-01-01
560,"POLYGON ((-0.18165365868408376 51.56931151070928,-0.18155499371657688 51.5693612386162,-0.1815213869409801 51.569335538725795,-0.18145808541865277 51.569366930465634,-0.18149095319751424 51.56939306854333,-0.18153585188318264 51.5693708336507,-0.18163726800315647 51.569451089890386,-0.18170202956114467 51.569419271058386,-0.18171881510157895 51.569432570328175,-0.18174900579370296 51.56941730138702,-0.1817578377181931 51.569412942023796,-0.18174033111691684 51.569399631584005,-0.1817521368864435 51.56939307018902,-0.18175655284636594 51.56939089050728,-0.18165365868408376 51.56931151070928))",1259433,FAR END,1259433,II,,1997-01-08,,2024-01-01
561,"POLYGON ((-0.1968698898127314 51.584824715636735,-0.19686078932624568 51.58483581632651,-0.19684297122300395 51.58483014677818,-0.1968262483942864 51.58485147163451,-0.19679557204924655 51.584842456938254,-0.1967750291146917 51.58486911854611,-0.19677353313992935 51.58487044441568,-0.1968013244065235 51.58487941474495,-0.19677706823308028 51.584908716999415,-0.1968583317402651 51.58493424663073,-0.1968833981932243 51.584902708691224,-0.19691977355138374 51.58491360951372,-0.1969448221434921 51.58488252091264,-0.19695774267902832 51.58486608345172,-0.19693992455206408 51.58486041391795,-0.19694907844859239 51.58484796516546,-0.1968698898127314 51.584824715636735))",1259457,"123, WILLIFIELD WAY",1259457,II,,1997-01-08,,2024-01-01
562,"POLYGON ((-0.1946113790554225 51.58337588747791,-0.19450137080017313 51.583420055510636,-0.19454933744931585 51.58346620628841,-0.1945764521687468 51.58345583275437,-0.19463479221760305 51.58351338386582,-0.19461202290851384 51.58352337469205,-0.19465793290234384 51.58356679600783,-0.1947642993496001 51.5835234710175,-0.19474351703124554 51.58350156901852,-0.19471643797304244 51.583511043888585,-0.19469423097307376 51.58348867032135,-0.194676894580207 51.5834708679981,-0.19470842601048546 51.583458314303414,-0.19468556907755535 51.58343413222498,-0.19465403765646033 51.5834466859139,-0.19463805468255635 51.583431152552684,-0.19460747780838933 51.583401456089156,-0.19463017575583746 51.583393262667514,-0.1946113790554225 51.58337588747791))",1259485,"77, 79 AND 81, WILLIFIELD WAY",1259485,II,,1997-01-08,,2024-01-01
563,"POLYGON ((-0.1941709620759763 51.58390775744583,-0.19425454221519586 51.5838748730396,-0.19418987125534512 51.58381317761036,-0.1941613334125026 51.58378665981485,-0.19413560934792104 51.58376198385084,-0.19410781065901955 51.583735027801175,-0.19407649481427292 51.58370576944757,-0.19404173315401377 51.583672411383,-0.1940174517320775 51.58364775761425,-0.19398682158592911 51.58361940905128,-0.19395900520753426 51.58359290232257,-0.1938935958052704 51.58353164499543,-0.19381365799671163 51.58356368600569,-0.19387760697476256 51.58362537050695,-0.19393599994862673 51.58368157389046,-0.19399509647712734 51.5837382377093,-0.19405208281411282 51.58379352012316,-0.19410771588436768 51.583846533540786,-0.1941709620759763 51.58390775744583))",1259488,"86-96, WILLIFIELD WAY",1259488,II,,1997-01-08,,2024-01-01
564,"POLYGON ((-0.22135556034034484 51.59672025231092,-0.22125805102951504 51.59670303714894,-0.22125157513500712 51.59670248933049,-0.2212421957413818 51.59670234709665,-0.22123929224205038 51.5967027526816,-0.2212342242671963 51.59670312544305,-0.2212298602519191 51.59670395849479,-0.22122099196279893 51.59670921939243,-0.22121873982562448 51.59671143331539,-0.2212157311316056 51.59671453499572,-0.22121342639687397 51.59671809696656,-0.22118003797853977 51.59679672290915,-0.22129623616656002 51.59681601999637,-0.22130024686028768 51.596805739665314,-0.2213425520098184 51.596813125402186,-0.2213528605708374 51.59678945211234,-0.22133997887930582 51.59678655908785,-0.22135419292596886 51.59675530156112,-0.22135864459867288 51.59675222175796,-0.2213623747781647 51.59674913101429,-0.22136534840287597 51.596746928028885,-0.2213683395581205 51.59674427569403,-0.22137059168972467 51.59674206176815,-0.22137215739020968 51.59673893820321,-0.22137298406730443 51.596736253047325,-0.22137236775957161 51.59673354601082,-0.22137104749037956 51.59673037868466,-0.2213689881982994 51.596727649767544,-0.22136546839118026 51.59672534831907,-0.22136193105354487 51.59672349621987,-0.22135909767746492 51.596722104410304,-0.22135556034034484 51.59672025231092))",1119690,WHITE HOUSE,1119690,II,,1997-06-26,,2024-01-01
565,"POLYGON ((-0.23982348057288355 51.59301742944571,-0.23982210007081733 51.59301766056663,-0.23982081397672692 51.59301806395537,-0.2398196954785501 51.59301861373049,-0.2398187596999592 51.5930192921337,-0.23981805131757725 51.59302006386433,-0.23981759988435244 51.59302091138007,-0.23981742121838726 51.59302179894833,-0.2398175311377837 51.59302269083646,-0.23981791660210777 51.59302355087988,-0.23981856457092077 51.593024342913964,-0.2398194468801081 51.59302504853243,-0.23982052163068213 51.59302563113864,-0.23982177543498606 51.59302606355518,-0.2398231361466665 51.59302634470204,-0.23982454674304096 51.59302645574096,-0.23982597871276093 51.59302638725274,-0.2398273595622583 51.59302614714468,-0.23982863088003875 51.59302575252702,-0.2398297638075527 51.59302520296777,-0.2398306995861094 51.593024524564505,-0.23983140796836253 51.5930237528338,-0.2398318594013776 51.59302290531799,-0.23983202363782002 51.59302201753372,-0.23983192814742968 51.59302112586159,-0.23983154268287904 51.59302026581821,-0.2398308947139051 51.59301947378418,-0.23983001240464952 51.593018768165805,-0.23982892322484078 51.59301818534369,-0.23982768419713937 51.59301774415607,-0.23982632313846483 51.593017471996426,-0.23982489811307503 51.59301736074155,-0.23982348057288355 51.59301742944571))",1064752,"POLICE BOX IN COTTENHAM DRIVE, PEEL CENTRE					 Hendon TQ 28 NW 7/70 Police Box in Cottenham Drive,Peel Centre II 2. Police Box. Circa 1935. Timber. Square in plan; recessed panel to each side with 3 small windows placed near top of each, except to fourth side, with door. Stepped detailing to roof and crowning lantern. Words 'Police Public Call Box' inscribed above side panels. Listing NGR: TQ2172689598",1064752,II,,1997-09-25,,2024-01-01
566,"POLYGON ((-0.14778764052136384 51.641770051305485,-0.14778184473367362 51.641770409475406,-0.14777603063354497 51.641771216975,-0.14777382745547624 51.64177208144973,-0.14777086546804574 51.64177383318927,-0.14777010665873963 51.64177472045411,-0.14776864397732514 51.64177514699387,-0.14776712635854833 51.64177692152352,-0.1477663492366623 51.64177825811831,-0.14776555380226636 51.641780044043045,-0.1477661294871805 51.641783650077905,-0.14776677842199834 51.64178545879289,-0.14776952066122204 51.641789099013074,-0.14777092840583025 51.641790020463205,-0.14777235446289913 51.641790492583354,-0.14777304002285013 51.64179140263836,-0.14777874425156415 51.64179329111876,-0.14778233686321252 51.641793797423894,-0.14778522560241383 51.64179384300396,-0.14778957702346732 51.64179346204396,-0.1477939650688342 51.641792182423835,-0.1477954277505691 51.64179175588377,-0.14779618655968157 51.64179086861877,-0.14779764924135405 51.64179044207865,-0.1477991302351397 51.64178956620856,-0.14779988904414326 51.64178867894355,-0.14780137003782787 51.641787803073406,-0.14780214715886428 51.641786466478386,-0.14780290596775614 51.641785579213334,-0.1478037014007996 51.64178379328834,-0.14780310740081914 51.64178063658362,-0.1478024767767198 51.641778378538845,-0.1478017912163668 51.64177746848401,-0.14780112396815245 51.64177610909917,-0.1478004384078587 51.64177519904431,-0.14779691904605602 51.64177289541983,-0.1477954929892706 51.641772423299976,-0.1477940852446922 51.64177150185013,-0.14779265918797915 51.64177102973024,-0.14779051094686252 51.64177054621538,-0.14778764052136384 51.641770051305485))",1119700, GARDEN TEMPLE APPROXIMATELY 100 METRES NORTH WEST OF OAK HILL THEOLOGICAL COLLEGE,1119700,II,,1997-11-12,,2024-01-01
567,"POLYGON ((-0.19764233668023948 51.59919712155719,-0.19743478154272848 51.59904195997381,-0.1973478466292909 51.599086035382,-0.1973287137654123 51.59909518331681,-0.1972506146616925 51.599134898272325,-0.19726043116969652 51.5991422430925,-0.19726798865779804 51.599148294250455,-0.19727582763671828 51.59915452958285,-0.19728422247907157 51.599161313003336,-0.19729192071884677 51.59916745624709,-0.1973017372427508 51.59917480106351,-0.19732203844380367 51.59919084982447,-0.1973058271536586 51.5991991434242,-0.1973002962258281 51.59921119815432,-0.19732131895818505 51.59922725800547,-0.19734231399985488 51.59922578223728,-0.19735706447771045 51.599217915798995,-0.19742516561598683 51.59926662228328,-0.19741335455682754 51.59927318504895,-0.19741115443644952 51.59927405047312,-0.19746521678718001 51.599312649505144,-0.19749188724492017 51.59933194346641,-0.19749820299990808 51.59933653673768,-0.19750204381974187 51.59933434766785,-0.19752914700138394 51.59932082599843,-0.19755759513821272 51.59930615598144,-0.1975844167902559 51.59929245012558,-0.19761094270311652 51.59927891956715,-0.19763966871259483 51.59926452357468,-0.19766251587395572 51.59925273495017,-0.19767283049985576 51.59924749802418,-0.19767656257057453 51.5992444080377,-0.19767886939960938 51.599240846528,-0.19768047250074064 51.59923682458332,-0.19768065036072982 51.59923233111551,-0.19768005334935967 51.59922917459987,-0.19767943855207645 51.599226467430995,-0.19767669478725008 51.59922282830401,-0.197673211723709 51.599219627435495,-0.19764233668023948 51.59919712155719))",1119705,PARDES HOUSE SCHOOL,1119705,II,,1997-11-20,,2024-01-01
568,"POLYGON ((-0.19288179438491074 51.60791073176702,-0.1927994108780492 51.607857757206354,-0.19279347715377748 51.60786171231653,-0.19277191659768025 51.60785913211492,-0.19275346507876392 51.60786918896973,-0.1927521728504176 51.60788355668053,-0.19274623911886402 51.607887511788306,-0.19274974042295379 51.60789026340457,-0.19271794243831702 51.60790910691093,-0.19270383024147072 51.60790079647174,-0.19267134623591198 51.60791873017126,-0.19268473677433257 51.60792702949674,-0.19265293873845427 51.60794587298539,-0.1926227004232648 51.607943608681026,-0.19260641381365726 51.60795369886649,-0.19260719735336712 51.6079703466214,-0.19260202092078116 51.60797341416321,-0.19263786260526555 51.60799824545133,-0.19254834848981192 51.60805216877013,-0.19255257145395424 51.60805493151061,-0.1925491676743508 51.60806791784847,-0.19257381947954355 51.60808358449386,-0.19258974950119817 51.608082481079805,-0.19259395463850923 51.60808569315711,-0.19259837376009267 51.60808351317425,-0.19262793456014507 51.608102852341645,-0.19261906065197765 51.60810811098605,-0.19264862147604558 51.60812745014813,-0.1926552412448068 51.60812440483991,-0.1926924729010994 51.60815060636123,-0.19268623600003484 51.608162200217585,-0.19270946240841413 51.60817739526071,-0.19272762876781374 51.60817452782689,-0.1927325199231493 51.60817864969319,-0.1928219449269982 51.60812697292707,-0.1927727302701934 51.6080933930437,-0.19278679842259874 51.608084617499635,-0.1927642758637077 51.60806988292702,-0.19272577921745276 51.60803916580986,-0.19270746183980217 51.608027643298676,-0.19268359358540105 51.608028624435406,-0.19267585147468738 51.608023559419685,-0.1927032126153505 51.60800734525043,-0.19271097255728417 51.608011960926014,-0.1927331750826836 51.607998364957744,-0.19274797331204294 51.60800758518722,-0.1927775707160277 51.60798960699871,-0.1927776242065836 51.60798825898362,-0.19281753876460467 51.6079650443624,-0.19284417816377672 51.60794881904337,-0.19283362073406551 51.607941912217974,-0.19288179438491074 51.60791073176702))",1119706,CEDAR COURT,1119706,II,,1998-01-07,,2024-01-01
569,"POLYGON ((-0.19251620488622143 51.561489179382185,-0.19256841028190735 51.56149046965777,-0.19256882538927747 51.56148400146113,-0.19251743780094102 51.56148173461712,-0.19251620488622143 51.561489179382185))",1139063,CATTLE TROUGH AT JUNCTION WITH HERMITAGE LANE,1139063,II,,1998-07-01,,2024-01-01
570,"POLYGON ((-0.22713029735020948 51.591498896798235,-0.22713064651134898 51.59148992766214,-0.22711596975609713 51.591489786963436,-0.22711562374061053 51.591498675215504,-0.22713029735020948 51.591498896798235))",1375645,TOMB OF JOHN HALEY IN ST MARYS CHURCHYARD,1375645,II,,1998-07-10,,2024-01-01
571,"POLYGON ((-0.22687563105661487 51.59184412662265,-0.22687598062600756 51.591835148500806,-0.2268612956220313 51.59183484578426,-0.22686095732865239 51.59184390500794,-0.22687563105661487 51.59184412662265))",1375646,TOMB OF CONQUEST JONES IN ST MARYS CHURCHYARD,1375646,II,,1998-07-10,,2024-01-01
572,"POLYGON ((-0.22713490663174662 51.59181216246479,-0.22712023291296757 51.59181194088252,-0.22711988339591987 51.59182091900518,-0.22713455711782402 51.59182114058751,-0.22713490663174662 51.59181216246479))",1375647,TOMB OF JOHN JONES IN ST MARYS CHURCHYARD,1375647,II,,1998-07-10,,2024-01-01
573,"POLYGON ((-0.2274004821166502 51.59167211437815,-0.2274008343705535 51.59166306435744,-0.2273861448740986 51.59166287853905,-0.22738580844466427 51.591671892829105,-0.2274004821166502 51.59167211437815))",1375648,TOMB OF HENRY JOYNES IN ST MARYS CHURCHYARD,1375648,II,,1998-07-10,,2024-01-01
574,"POLYGON ((-0.2274461394120421 51.59161849866166,-0.22743172546907417 51.591618281039466,-0.2274313760207318 51.59162725916346,-0.22744578996676937 51.59162747678569,-0.2274461394120421 51.59161849866166))",1375649,MAUSOLEUM OF PHILIP RUNDELL IN ST MARYS CHURCHYARD,1375649,II,,1998-07-10,,2024-01-01
575,"POLYGON ((-0.22746716943775305 51.59179999488742,-0.2274675072504281 51.59179094464887,-0.22745284481680433 51.591790804209985,-0.227452495720709 51.591799773346665,-0.22746716943775305 51.59179999488742))",1375650,TOMB OF SIR JOSEPH AYLOFFE IN ST MARYS CHURCHYARD,1375650,II,,1998-07-10,,2024-01-01
576,"POLYGON ((-0.22777472973326318 51.5916869365389,-0.22776005605329191 51.5916867150366,-0.2277597003790072 51.59169585492957,-0.22777437406216006 51.591696076431894,-0.22777472973326318 51.5916869365389))",1375651,TOMB OF SUSANNAH FRYE IN ST MARYS CHURCHYARD,1375651,II,,1998-07-10,,2024-01-01
577,"POLYGON ((-0.22758534613054054 51.591359775984365,-0.22757067256598237 51.59135955445854,-0.22757031685455514 51.5913686943514,-0.2275849904222954 51.5913689158773,-0.22758534613054054 51.591359775984365))",1375652,HEADSTONE OF THOMAS THATCHER IN ST MARYS CHURCHYARD,1375652,II,,1998-07-10,,2024-01-01
578,"POLYGON ((-0.227178190784912 51.59140823931135,-0.22716351720653874 51.591408017734615,-0.22716316140616616 51.59141715762607,-0.22717783498772096 51.591417379202845,-0.227178190784912 51.59140823931135))",1375653,UNIDENTIFIED CHEST TOMB 15 METRES SOUTH EAST OF CHURCH IN ST MARYS CHURCHYARD,1375653,II,,1998-07-10,,2024-01-01
579,"POLYGON ((-0.19567569117069386 51.57201765315777,-0.19570548503437066 51.57217637894397,-0.1958523855004418 51.57216559985115,-0.1958244164922558 51.57201544502277,-0.19582322329801416 51.57200913194044,-0.19582055232276907 51.57200369537034,-0.19581919904863726 51.572001426434895,-0.19581097268571893 51.57199050892003,-0.19580464283418625 51.57198636493042,-0.19579685298968252 51.57198264810277,-0.19579542856947055 51.571982176565704,-0.19577826438070844 51.571978315518265,-0.1957725133397951 51.571977777418,-0.19576679787352427 51.57197634061813,-0.19575890130993231 51.57197531988588,-0.19575172585015044 51.57197431024707,-0.19574449702829042 51.57197464865678,-0.19573651152779056 51.571975874671246,-0.19573068933730248 51.57197713396749,-0.19572414604299954 51.57197838216932,-0.1957175315973844 51.571981427769344,-0.19571019604729686 51.57198446227475,-0.195704356067126 51.571986170919324,-0.1956984982985863 51.57198832891324,-0.1956925871655102 51.571991834955774,-0.19568882155473705 51.57199582363071,-0.19568431705139297 51.57200025056079,-0.19568051586293556 51.57200513793473,-0.19567824582235094 51.57200780074924,-0.1956759579933252 51.57201091291334,-0.19567520131297425 51.57201180051815,-0.19567500564296542 51.57201674336406,-0.19567569117069386 51.57201765315777))",1375973,"897, FINCHLEY ROAD",1375973,II,,1998-07-30,,2024-01-01
580,"POLYGON ((-0.22003489869281073 51.59227507229001,-0.21996495747631845 51.59229154603586,-0.21997229556658665 51.59230694454348,-0.21986299358926586 51.5923331621361,-0.21985954467625954 51.592329063193006,-0.2198418080367534 51.592321150413696,-0.2197806291067894 51.59233505932025,-0.21977894022136188 51.59234132838859,-0.2197658141229126 51.59234472612247,-0.21976294603236207 51.59234423296613,-0.21975627670694228 51.59233019345983,-0.21977160220039207 51.5923259298682,-0.21974724817028707 51.59228419500145,-0.21971374669717475 51.59229177966368,-0.21970906588403627 51.5922822665555,-0.21963845583605862 51.592297381093296,-0.2196431190571752 51.592307343559355,-0.2196110603765315 51.592314950094924,-0.21963680438380512 51.59235805495812,-0.21966592469895949 51.592351752676194,-0.2196768170385091 51.592368554022734,-0.21964331548039212 51.59237613866574,-0.21964806659540426 51.59238385435676,-0.21961454744175715 51.59239188834668,-0.21960522250033074 51.59240883241775,-0.21960993845740648 51.592417446820114,-0.21963254924925568 51.5924299298415,-0.21962160494009136 51.59243291105818,-0.2196284888260444 51.59244515534278,-0.2196337467733623 51.592454677214754,-0.2196391490069188 51.59246420127666,-0.2196274832700478 51.592467171542914,-0.21959542445637487 51.592474778075506,-0.21961096245738268 51.59250199124979,-0.2196218540552974 51.592500358098604,-0.21963943330549332 51.59253074960645,-0.21968965068355067 51.59252027134793,-0.21972501863053426 51.59253879307711,-0.2197315817141049 51.59253709421231,-0.21973290152320904 51.59254026159762,-0.21975841485829883 51.592533904539046,-0.2197563912030423 51.592530276848784,-0.21976441469902622 51.592528150527976,-0.21977991518892556 51.59250095888431,-0.2197589045045085 51.59246601909756,-0.21984045910822894 51.59244792324905,-0.2198486416182798 51.592460187229655,-0.21992511109416585 51.592442913383984,-0.21993192108654408 51.592453358040174,-0.22004192719826374 51.59242760068434,-0.2200351698980735 51.59241580797002,-0.2200511816687153 51.59241245400046,-0.2200956274478255 51.59240188798249,-0.22009027782735663 51.59239101587786,-0.22006956564747845 51.59234843711464,-0.22005627949762363 51.5923190100742,-0.22003489869281073 51.59227507229001))",1375990,MONTFORT HOUSE,1375990,II,,1998-08-04,,2024-01-01
581,"POLYGON ((-0.148575246762788 51.61493940314935,-0.14854933933293435 51.61490167620197,-0.14848873934817702 51.61491780580882,-0.1484941655999566 51.61492643414575,-0.14847592073793814 51.61493109215204,-0.1484731618643197 51.614927901306835,-0.14844813876915652 51.61492166155417,-0.14841455430642542 51.61493057376059,-0.14839872059412937 51.61494695986011,-0.14840216460552952 51.61495106075104,-0.14838317967905126 51.61495615668668,-0.14837906882797103 51.61495069642164,-0.1483593438549446 51.61495623029737,-0.14836343640315597 51.61496213989248,-0.14833642078508852 51.61496935722694,-0.14835210583495856 51.61499208556524,-0.14835575115551566 51.61499124383412,-0.1483782510500166 51.615023971271135,-0.1483651132459548 51.61502736096852,-0.1483712612304781 51.61503600069626,-0.14837636834420823 51.61503473240603,-0.14842347858200425 51.615101569413135,-0.14841835316116758 51.61510328703469,-0.14842581655757656 51.61511509483612,-0.148430941979565 51.615113377214264,-0.1484336642616004 51.615117466719404,-0.14843981227322633 51.615126106443924,-0.1484091329295083 51.61513461485613,-0.1484146140932782 51.61514189520845,-0.1483795493517895 51.61515168328941,-0.14837444222383953 51.615152951579496,-0.14840242338582982 51.61519295936704,-0.148521458933272 51.61516066607435,-0.1485378476018174 51.61518385510448,-0.14870580726035 51.61513839515631,-0.1487003626408043 51.61513021615761,-0.14870985512541618 51.61512766816496,-0.14868868862327728 51.61509765953016,-0.148679917889972 51.61510021890477,-0.14866556632679326 51.615080209350815,-0.14864852907309184 51.61505521163588,-0.14864786222162185 51.61505385226362,-0.14865148924401927 51.61505345985281,-0.14864263719863177 51.615040281308595,-0.14863753009206584 51.61504154961056,-0.1485973076427663 51.614982914454906,-0.14860241474333924 51.61498164615457,-0.14859489642506313 51.61497118635211,-0.1485832204402279 51.614974149513216,-0.14856136895922448 51.614943230814895,-0.148575246762788 51.61493940314935))",1244930,CHRISTCHURCH,1244930,II,,1999-01-28,,2024-01-01
582,"POLYGON ((-0.17453915748730509 51.56936939931999,-0.17451920446766872 51.569357776327706,-0.17423404536841294 51.56956545300907,-0.1742560926116378 51.56958135308377,-0.17453915748730509 51.56936939931999))",1246091,GARDEN WALL TO EVERGREEN HILL,1246091,II,,1999-02-01,,2024-01-01
583,"POLYGON ((-0.19031804328093918 51.564698401073585,-0.19029010319699977 51.56469347364466,-0.19017908174655504 51.56467332564102,-0.19011033094255939 51.56466057431667,-0.1900992738504557 51.56468468338648,-0.19006300448410376 51.564762358266904,-0.19026931094005511 51.564799264158964,-0.19027559611942424 51.56478632204434,-0.19032432003762786 51.56479471759121,-0.1903409590460944 51.564757205905664,-0.190295119111553 51.56474885487253,-0.19031804328093918 51.564698401073585))",1386812,"4, BEECHWORTH CLOSE",1386812,II,,1999-04-26,,2024-01-01
584,"POLYGON ((-0.20103320722432325 51.63342146732106,-0.20101861288354947 51.633406856012506,-0.2009874856609001 51.633426611448,-0.20095066012980095 51.633426046959926,-0.2009202727180302 51.633445364106585,-0.20092286927756833 51.633471031828755,-0.200901904307288 51.633489594183295,-0.20092548362562757 51.63349625021076,-0.2009418493850296 51.63348436154057,-0.20098369388658321 51.63348590218896,-0.20101485672359176 51.633465248074245,-0.20101092268003487 51.63343686217849,-0.20103320722432325 51.63342146732106))",1387492,TOTTERIDGE WAR MEMORIAL,1387492,II,,1999-07-20,,2024-01-01
585,"POLYGON ((-0.19535749039117897 51.596789784267365,-0.19525105163645984 51.596779603369114,-0.1952537147870614 51.59676705496102,-0.19519906141924165 51.59676171761079,-0.19519936424132667 51.59675407871018,-0.19516052972691547 51.5967503336665,-0.1951607256754252 51.59674539084843,-0.19511898749315496 51.59674205072159,-0.19511734860602498 51.596746971330965,-0.19502382516698855 51.5967387875217,-0.195017109232348 51.59676251407833,-0.1949423082817841 51.59675551762623,-0.19492371894720306 51.59684200840056,-0.19490976161823265 51.59684808825428,-0.19491874874905063 51.59685811826263,-0.19491759968788405 51.59686889148722,-0.1949284039045983 51.596869507416955,-0.19493818377865474 51.59687775114079,-0.19495288039875494 51.59687123304189,-0.195021241796111 51.59687678149874,-0.19502131305680714 51.59687498411041,-0.19508029537215812 51.596880388168586,-0.1950809812123053 51.59688129796731,-0.19508089213984095 51.596883544702735,-0.1950815779800565 51.596884454501435,-0.19508222819134466 51.59688626299432,-0.1950835820574997 51.59688853193878,-0.19508423226894656 51.59689034043164,-0.19509051172014344 51.59689583253712,-0.1950933441547458 51.59689722499622,-0.19509543730574153 51.59689905569791,-0.1950982519264487 51.596900897504,-0.1951018058312352 51.596902301067324,-0.19510608120584452 51.59690371573492,-0.19510896708412573 51.596903760152394,-0.19511183514826255 51.59690425391688,-0.19512265719203112 51.59690442048151,-0.1951255608843789 51.59690401555149,-0.19512844676270985 51.59690405996849,-0.19513135045497373 51.59690365503832,-0.19513428977496436 51.59690235141393,-0.1951372112809012 51.59690149713654,-0.19514011497288555 51.59690109220617,-0.19514231500908544 51.59690022682449,-0.1951504471245647 51.59689540615203,-0.1951526827875705 51.59689364207598,-0.19515493626402028 51.596891428652825,-0.19515717192659365 51.596889664576715,-0.19516016468543823 51.596887012910436,-0.19516171450540978 51.596884339036016,-0.1951739438555658 51.59688542649824,-0.1951721090211821 51.59689528992615,-0.19522245156704857 51.59690011131724,-0.195214729246296 51.596931016332704,-0.19525284247499838 51.596934750252316,-0.1952443452623456 51.59696699220702,-0.1952982952636182 51.59697186908962,-0.19529050173948378 51.597004571494445,-0.19525882824458232 51.597002285555085,-0.19524800629156291 51.59703853832317,-0.19524367745894397 51.597038471702255,-0.19524005228568486 51.5970388655318,-0.19523785224379966 51.597039730915355,-0.19523494854249585 51.597040135848275,-0.195232748500429 51.59704100123172,-0.19522979136035468 51.59704275420571,-0.1952275556922202 51.59704451828323,-0.1952260593090452 51.59704584411725,-0.19522454511282825 51.59704761929831,-0.19522436698341156 51.597052112769,-0.19522503501695018 51.597053471913824,-0.1952277784031932 51.597057111104775,-0.19522987156897934 51.5970589418038,-0.19523270402032328 51.59706033425928,-0.1952348149993402 51.59706171561115,-0.19523840454919225 51.597062220475905,-0.19524055115404426 51.5970627031335,-0.1952434192315056 51.597063196894574,-0.1952455836491778 51.597063230205045,-0.19525429475773762 51.59706201540528,-0.19525723408561516 51.59706071177774,-0.1952594697533517 51.59705894769968,-0.19526100176095673 51.59705672317113,-0.1952632196157952 51.59705540844004,-0.19526473381056703 51.59705363325851,-0.19528129205093028 51.59705478733089,-0.19529137485237388 51.59705539212749,-0.19529474166973923 51.59704330417064,-0.1952990526908135 51.59704382013855,-0.19530485110084364 51.59702502528575,-0.1953228522738438 51.59702620156435,-0.19533061015208925 51.59699439785205,-0.19538818536955002 51.59699888087719,-0.19539165901791933 51.59698409683557,-0.19533839483637802 51.59698012977835,-0.19536312009680165 51.59686630650977,-0.19534228655475874 51.596863737781874,-0.19535749039117897 51.596789784267365))",1387515,AVENUE HOUSE,1387515,II,,1999-07-20,,2024-01-01
586,"POLYGON ((-0.19574730639339621 51.59684479147291,-0.19564369983435573 51.596836003362505,-0.195643824490388 51.596832857932974,-0.1956373668906226 51.59683185932595,-0.19563918379662038 51.596822445240285,-0.19548090604078522 51.596808769138406,-0.19547912471718612 51.596817284528136,-0.19547118856820744 51.59681716240115,-0.1954693360020882 51.596827475179076,-0.19545827401477572 51.59688800380461,-0.19545449762675784 51.596910426748224,-0.19545880863539214 51.596910942710515,-0.19545861272347506 51.596915885528325,-0.19546629955117156 51.59692229851485,-0.19551020236587266 51.596925671839934,-0.19551902029251023 51.59692176094242,-0.19551993766677817 51.59691682922678,-0.1956221548951287 51.59692424719875,-0.1956177283601728 51.59694486165614,-0.19568969733631772 51.596950465258345,-0.19570128457300537 51.59689489053626,-0.19573512241681457 51.596897209668505,-0.19574730639339621 51.59684479147291))",1387518,Hertford Lodge,1387518,II,,1999-07-20,,2024-01-01
587,"POLYGON ((-0.1946496353254258 51.59658105528797,-0.194632097684264 51.59656819588575,-0.194618826232573 51.59657518550617,-0.1945605302658345 51.596570691010925,-0.19455212219239168 51.596564266857214,-0.19454399007294193 51.59656908748872,-0.19452598913442146 51.596567911095214,-0.1945125475233738 51.59663379850018,-0.19459384134230742 51.59664089519863,-0.19460563425237637 51.59663478205995,-0.19461006128324757 51.59661416763035,-0.19462950517387814 51.5966153662254,-0.1946356245894427 51.59658848315013,-0.1946496353254258 51.59658105528797))",1387520,"17, EAST END ROAD",1387520,II,,1999-07-20,,2024-01-01
