feature_id,reference,name,document_url,documentation_url,notes,start_date,made_date,confirmed_date,end_date,entry_date
268,TPO/CA/274,"The London Borough of Barnet Netherlands Road, New Barnet, Herts. Tree Preservation Order 1994 made under The Town and Country Planning Acts 1990.",,,,1994-05-16,1994-05-16,1994-11-07,,2024-04-01
269,TPO/CA/275,"The London Borough of Barnet Morton Lodge, Ashfield Road, N14 Tree Preservation Order 1993 made under The Town and Country Planning Acts 1990.",,,,1993-12-13,1993-12-13,1994-04-05,,2024-04-01
270,TPO/CA/276,"The London Borough of Barnet 34 Windermere Avenue, London N3 Tree Preservation Order 1993 made under The Town and Country Planning Acts 1990.",,,,1993-12-20,1993-12-20,1994-02-07,,2024-04-01
271,TPO/CA/277,"The London Borough of Barnet Derby Lodge, East End Road, N3 Tree Preservation Order 1994 made under The Town and Country Planning Acts 1990.",,,,1994-01-10,1994-01-10,1994-05-23,,2024-04-01
272,TPO/CA/278,"The London Borough of Barnet Dryades, The Bishops Avenue, N2 Tree Preservation Order 1993 made under The Town and Country Planning Acts 1990.",,,,1993-12-23,1993-12-23,1994-03-14,,2024-04-01
273,TPO/CA/279,"The London Borough of Barnet 240 Colney Hatch Lane, N10 Tree Preservation Order 1993 made under The Town and Country Planning Acts 1990.",,,,1993-12-23,1993-12-23,1994-04-18,,2024-04-01
274,TPO/CA/28,"The London Borough of Barnet (46 Cyprus Road, N.3) Tree Preservation Order 1971 made under The Town and Country Planning Acts 1962 and 1968 Civic Amenities Act 1967.",,,,1971-10-20,1971-10-20,1972-06-06,,2024-04-01
275,TPO/CA/280,"The London Borough of Barnet Ludgrove Hall, Games Road, Cockfosters, Herts. Tree Preservation Order 1994 made under The Town and Country Planning Acts 1990.",,,,1994-01-31,1994-01-31,1994-04-05,,2024-04-01
276,TPO/CA/281,"The London Borough of Barnet Land in front of ""The Stiles"", Rowley Lane Arkley, Barnet Tree Preservation Order 1994 made under The Town and Country Planning Acts 1990.",,,,1994-04-18,1994-04-18,1994-06-27,,2024-04-01
277,TPO/CA/282,"The London Borough of Barnet Former RAF East Camp, Aerodrome Road Hendon, NW4 Tree Preservation Order 1994 made under The Town and Country Planning Acts 1990.",,,,1994-02-28,1994-02-28,1994-05-23,,2024-04-01
278,TPO/CA/283,"The London Borough of Barnet Land adjacent to 121 Ashfield Road, London N14 Tree Preservation Order 1994 made under The Town and Country Planning Acts 1990.",,,,1994-04-18,1994-04-18,1994-10-10,,2024-04-01
279,TPO/CA/284,"The London Borough of Barnet 15 Oakleigh Park North, London N20 Tree Preservation Order 1994 made under The Town and Country Planning Acts 1990.",,,,1994-04-18,1994-04-18,1994-06-27,,2024-04-01
280,TPO/CA/285,The London Borough of Barnet 86 West Heath Road NW3 Tree Preservation Order 1994 made under The Town and Country Planning Acts 1990.,,,,1994-03-10,1994-03-10,1994-06-20,,2024-04-01
281,TPO/CA/286,"The London Borough of Barnet Land adjacent to ""Russeting"" Barnet Road Arkley Tree Preservation Order 1994 made under The Town and Country Planning Acts 1990.",,,,1994-05-16,1994-05-16,1994-10-03,,2024-04-01
282,TPO/CA/287,"The London Borough of Barnet Ashford Court, Cranmer Road and rear of 7 Wyre Grove, Edgware Tree Preservation Order 1994 made under The Town and Country Planning Acts 1990.",,,,1994-06-07,1994-06-07,1994-11-21,,2024-04-01
283,TPO/CA/288,"The London Borough of Barnet West Farm Place, Chalk Lane, Cockfosters Tree Preservation Order 1994 made under The Town and Country Planning Acts 1990.",,,,1994-07-04,1994-07-04,1994-10-31,,2024-04-01
284,TPO/CA/289,"The London Borough of Barnet 65 Hale Lane, Mill Hill, NW7 Tree Preservation Order 1994 made under The Town and Country Planning Acts 1990.",,,,1994-08-15,1994-08-15,1994-09-19,,2024-04-01
285,TPO/CA/29,"The London Borough of Barnet (""Scarsdale"", Barnet Lane, N.20.) Tree Preservation Order 1971 made under The Town and Country Planning Acts 1962 and 1968 Civic Amenities Act 1967.",,,,1971-10-11,1971-10-11,1972-01-21,,2024-04-01
286,TPO/CA/290,"The London Borough of Barnet Rear of 16 Beech Walk, NW7 Tree Preservation Order 1994 made under The Town and Country Planning Acts 1990.",,,,1994-10-03,1994-10-03,1994-11-07,,2024-04-01
287,TPO/CA/291,"The London Borough of Barnet Rear of 16 Church Way, Rear of 193 Friern Barnet Lane and front of 12 Church Way, N20 Tree Preservation Order 1994 made under The Town and Country Planning Acts 1990.",,,,1994-08-15,1994-08-15,1995-02-06,,2024-04-01
288,TPO/CA/292,"The London Borough of Barnet Rear of 278-286 Hale Lane, Edgware Tree Preservation Order 1994 made under The Town and Country Planning Acts 1990.",,,,1994-10-03,1994-10-03,1995-01-23,,2024-04-01
289,TPO/CA/293,"The London Borough of Barnet Rear of 299-303 Ballards Lane, N12 Tree Preservation Order 1994 made under The Town and Country Planning Acts 1990.",,,,1994-08-15,1994-08-15,1995-02-06,,2024-04-01
290,TPO/CA/295,"The London Borough of Barnet 9 Eastholm, NW11 Tree Preservation Order 1995 made under The Town and Country Planning Acts 1990.",,,,1995-01-17,1995-01-17,1995-02-27,,2024-04-01
291,TPO/CA/296,"The London Borough of Barnet 15-17 Sunningfields Road, Hendon NW4 Tree Preservation Order 1995 made under The Town and Country Planning Acts 1990.",,,,1995-01-30,1995-01-30,1995-04-24,,2024-04-01
292,TPO/CA/297,"The London Borough of Barnet Withers Mead, Grahame Park NW9 Tree Preservation Order 1995 made under The Town and Country Planning Acts 1990.",,,,1995-03-07,1995-03-07,1995-08-30,,2024-04-01
293,TPO/CA/298,"The London Borough of Barnet Hendon College, Grahame Park, NW9 Tree Preservation Order 1995 made under The Town and Country Planning Acts 1990.",,,,1995-04-10,1995-04-10,1995-08-30,,2024-04-01
294,TPO/CA/299,"The London Borough of Barnet Hendon College Corner of Abbots Road and Orange Hill Road, Edgware Tree Preservation Order 1995 made under The Town and Country Planning Acts 1990.",,,,1995-04-10,1995-04-10,1995-07-10,,2024-04-01
295,TPO/CA/30,"The London Borough of Barnet (42, Hermitage Lane, N.W.2) Tree Preservation Order 1971 made under The Town and Country Planning Acts 1962 and 1968 Civic Amenities Act 1967.",,,,1971-12-10,1971-12-10,1972-06-06,,2024-04-01
296,TPO/CA/300,"The London Borough of Barnet St Mary's Abbey, The Ridgeway, Mill Hill, NW7 Tree Preservation Order 1995 made under The Town and Country Planning Acts 1990.",,,,1995-05-15,1995-05-15,1995-06-19,,2024-04-01
297,TPO/CA/301,"The London Borough of Barnet Hampstead Golf Course, Winnington Road, and Strovili, Winnington Road, N2 Tree Preservation Order 1995 made under The Town and Country Planning Acts 1990.",,,,1995-05-15,1995-05-15,1995-09-27,,2024-04-01
298,TPO/CA/302,"The London Borough of Barnet Land at Rowley Lane, Arkley, Herts. Tree Preservation Order 1995 made under The Town and Country Planning Acts 1990.",,,,1995-06-19,1995-06-19,1995-09-27,,2024-04-01
299,TPO/CA/303,The London Borough of Barnet Cemetery Lodge East Finchley Cemetery 122 East End Road East Finchley N2 Tree Preservation Order 1995 made under The Town and Country Planning Acts 1990.,,,,1995-08-30,1995-08-30,1995-11-20,,2024-04-01
300,TPO/CA/304,The London Borough of Barnet 27 Westbury Road & rear of 27 Westbury Road N12 Tree Preservation Order 1995 made under The Town and Country Planning Acts 1990.,,,,1995-08-30,1995-08-30,1995-11-06,,2024-04-01
301,TPO/CA/305,"The London Borough of Barnet Former Depot Site Lytton Road, New Barnet & Amenity Land Cromer Road, New Barnet Tree Preservation Order 1995 made under The Town and Country Planning Acts 1990.",,,,1995-12-04,1995-12-04,1996-02-12,,2024-04-01
302,TPO/CA/306,"The London Borough of Barnet Land adjacent to 5a The Vale, Golders Green, NW11 Tree Preservation Order 1995 made under The Town and Country Planning Acts 1990.",,,,1995-12-11,1995-12-11,1996-01-31,,2024-04-01
303,TPO/CA/308,The London Borough of Barnet Land adjacent to the Subway to the north of 53 Deans Lane Edgware Tree Preservation Order 1996 made under The Town and Country Planning Acts 1990.,,,,1996-05-20,1996-05-20,1997-03-11,,2024-04-01
304,TPO/CA/309,"The London Borough of Barnet Flora and Gothic Cottages, Gravel Hill, N3 Tree Preservation Order 1996 made under The Town and Country Planning Acts 1990.",,,,1996-05-07,1996-05-07,1996-07-22,,2024-04-01
305,TPO/CA/31,"The London Borough of Barnet (Land between 80A and 82 Westbury Grove, N.12.) Tree Preservation Order 1972 made under The Town and Country Planning Acts 1962 and 1968 Civic Amenities Act 1967.",,,,1972-03-14,1972-03-14,1972-08-01,,2024-04-01
306,TPO/CA/310,The London Borough of Barnet (Curry Rise NW7) Tree Preservation Order 1996 made under The Town and Country Planning Acts 1990.,,,,1996-07-08,1996-07-08,1996-09-16,,2024-04-01
307,TPO/CA/311,"The London Borough of Barnet (Eagle Lodge, Golders Green Road, NW11) Tree Preservation Order 1996 made under The Town and Country Planning Acts 1990.",,,,1996-07-08,1996-07-08,1996-10-07,,2024-04-01
308,TPO/CA/312,"The London Borough of Barnet (Russetting, Barnet Road, Arkley) Tree Preservation Order 1996 made under The Town and Country Planning Acts 1990.",,,,1996-09-23,1996-09-23,1996-10-28,,2024-04-01
309,TPO/CA/314,"The London Borough of Barnet (1441 High Road, Whetstone, N20) Tree Preservation Order 1996 made under The Town and Country Planning Acts 1990.",,,,1996-09-16,1996-09-16,1996-11-11,,2024-04-01
310,TPO/CA/315,"The London Borough of Barnet (Land to the rear of Flats 39-44 Rowlands Close, NW7) Tree Preservation Order 1996 made under The Town and Country Planning Acts 1990.",,,,1996-12-30,1996-12-30,1997-03-24,,2024-04-01
311,TPO/CA/316,"The London Borough of Barnet (84 Barnet Gate Lane and rear of Arkdene, Arkley) Tree Preservation Order 1997 made under The Town and Country Planning Acts 1990.",,,,1997-01-13,1997-01-13,1997-02-17,,2024-04-01
312,TPO/CA/318,"The London Borough of Barnet (Land north of Lanacre Avenue, NW9) Tree Preservation Order 1996 made under The Town and Country Planning Acts 1990.",,,,1996-12-30,1996-12-30,1997-05-19,,2024-04-01
313,TPO/CA/319,"The London Borough of Barnet (28 Hamilton Way, N3) Tree Preservation Order 1997 made under The Town and Country Planning Acts 1990.",,,,1997-03-11,1997-03-11,1997-05-27,,2024-04-01
314,TPO/CA/320,"The London Borough of Barnet (126 Sunny Gardens Road, Hendon, NW4) Tree Preservation Order 1997 made under The Town and Country Planning Acts 1990.",,,,1997-03-11,1997-03-11,1997-04-23,,2024-04-01
315,TPO/CA/321,"The London Borough of Barnet (Barnet Gate Lane, Arkley) Tree Preservation Order 1997 made under The Town and Country Planning Acts 1990.",,,,1997-06-02,1997-06-02,1997-08-18,,2024-04-01
316,TPO/CA/322,"The London Borough of Barnet (107 Lynton Mead, Whetstone, N20) Tree Preservation Order 1997 made under The Town and Country Planning Acts 1990.",,,,1997-06-02,1997-06-02,1997-07-21,,2024-04-01
317,TPO/CA/323,"The London Borough of Barnet (145 Friern Barnet Lane, N20) Tree Preservation Order 1997 made under The Town and Country Planning Acts 1990.",,,,1997-09-22,1997-09-22,1997-11-10,,2024-04-01
318,TPO/CA/324,"The London Borough of Barnet (14/16 Clifford Road, New Barnet) Tree Preservation Order 1998 made under The Town and Country Planning Acts 1990.",,,,1998-06-16,1998-06-16,1998-09-24,,2024-04-01
319,TPO/CA/325,"The London Borough of Barnet (Land at Manor House Hospital, North End Road, Golders Green, NW11) Tree Preservation Order 1997 made under The Town and Country Planning Acts 1990.",,,,1997-08-11,1997-08-11,1997-12-15,,2024-04-01
320,TPO/CA/326,"The London Borough of Barnet (Land r/o Marie Foster Home, Wood Street, Barnet) Tree Preservation Order 1997 made under The Town and Country Planning Acts 1990.",,,,1997-09-08,1997-09-08,1997-10-13,,2024-04-01
321,TPO/CA/327,"The London Borough of Barnet (41 Sunningfield Road, Hendon NW4) Tree Preservation Order 1997 made under The Town and Country Planning Acts 1990.",,,,1997-08-11,1997-08-11,1997-10-20,,2024-04-01
322,TPO/CA/328,"The London Borough of Barnet (Land at and adjoining St. Paul's School, The Ridgeway, NW7) Tree Preservation Order 1997 made under The Town and Country Planning Acts 1990.",,,,1998-10-07,1998-10-07,1999-01-26,,2024-04-01
323,TPO/CA/329,"The London Borough of Barnet (North Middlesex Golf Course, N20) Tree Preservation Order 1998 made under The Town and Country Planning Acts 1990.",,,,1998-02-03,1998-02-03,1998-03-23,,2024-04-01
324,TPO/CA/33,"The London Borough of Barnet (Land adjacent to 40 Manor Road, Barnet) Tree Preservation Order 1972 made under The Town and Country Planning Acts 1962 and 1968 Civic Amenities Act 1967.",,,,1972-02-02,1972-02-02,1972-06-27,,2024-04-01
325,TPO/CA/330,"The London Borough of Barnet Former Computer Centre, Colney Hatch Lane N11 Tree Preservation Order 1998 made under The Town and Country Planning Acts 1990.",,,,1998-04-27,1998-04-27,1998-06-02,,2024-04-01
326,TPO/CA/331,"The London Borough of Barnet Nazareth House 54 and 54A Parson Street, NW4 Tree Preservation Order 1998 made under The Town and Country Planning Acts 1990.",,,,1998-03-16,1998-03-16,1998-04-27,,2024-04-01
327,TPO/CA/332,"The London Borough of Barnet Ashmole School Burleigh Gardens, N14 Tree Preservation Order 1998 made under The Town and Country Planning Acts 1990.",,,,1998-04-27,1998-04-27,1998-06-16,,2024-04-01
328,TPO/CA/333,"The London Borough of Barnet 4 Hendon Park Cottages, Highwood Hill, NW7 Tree Preservation Order 1998 made under The Town and Country Planning Acts 1990.",,,,1998-03-31,1998-03-31,1998-06-24,,2024-04-01
329,TPO/CA/334,"The London Borough of Barnet (St. Rose's Convent, Orange Hill Road, Edgware) Tree Preservation Order 1998 made under The Town and Country Planning Acts 1990.",,,,1998-10-07,1998-10-07,1998-11-23,,2024-04-01
330,TPO/CA/335,"The London Borough of Barnet (Burtonhole Lane Mill Hill, NW7) Tree Preservation Order 1998 made under The Town and Country Planning Acts 1990.",,,,1998-10-07,1998-10-07,1998-11-23,,2024-04-01
331,TPO/CA/336,"The London Borough of Barnet (Bray Road, Mill Hill NW7) Tree Preservation Order 1998 made under The Town and Country Planning Acts 1990.",,,,1998-10-21,1998-10-21,1999-02-22,,2024-04-01
332,TPO/CA/337,"The London Borough of Barnet (Land adjacent 37 Crispin Road, Edgware) Tree Preservation Order 1999 made under The Town and Country Planning Acts 1990.",,,,1999-02-22,1999-02-22,1999-03-24,,2024-04-01
333,TPO/CA/338,"The London Borough of Barnet 63/65 Byng Road, Barnet, Herts. Tree Preservation Order 1999 made under The Town and Country Planning Acts 1990.",,,,1999-03-10,1999-03-10,1999-04-07,,2024-04-01
334,TPO/CA/34,The London Borough of Barnet (Annandale/Tatlow Court) Tree Preservation Order 1972 made under The Town and Country Planning Act 1971.,,,,1972-08-11,1972-08-11,1973-03-29,,2024-04-01
335,TPO/CA/340,"The London Borough of Barnet (59-63 Flower Lane, NW7) Tree Preservation Order 1999 made under The Town and Country Planning Acts 1990. (As Amended)",,,,1999-07-13,1999-07-13,1999-11-24,,2024-04-01
336,TPO/CA/341,"The London Borough of Barnet (58 Regent's Park Road, Finchley, N3) Tree Preservation Order 2000 made under The Town and Country Planning Act 1990 The Town and Country Planning (Trees) Regulations 1999.",,,,2000-03-10,2000-03-10,2000-07-20,,2024-04-01
337,TPO/CA/342,"The London Borough of Barnet (Land r/o 14-23 North Circular Road/6A Dudley Road, N3 (West Finchley Bowling Club)) Tree Preservation Order 2000 made under The Town and Country Planning Act 1990 The Town and Country Planning (Trees) Regulations 1999.",,,,2000-09-15,2000-09-15,2001-03-06,,2024-04-01
338,TPO/CA/343,"The London Borough of Barnet George Inn, Market Place, N2 Tree Preservation Order 2000 made under The Town and Country Planning Act 1990 The Town and Country Planning (Trees) Regulations 1999.",,,,2000-09-15,2000-09-15,2001-01-31,,2024-04-01
339,TPO/CA/344,"The London Borough of Barnet (Land adjoining 23 Village Road, N3) Tree Preservation Order 2000 made under Town and Country Planning Act 1990 The town and country planning (trees) regulations 1999",,,,2000-11-16,2000-11-16,2001-07-09,,2024-04-01
340,TPO/CA/345,"The London Borough of Barnet (80 Barnet Way, London NW7) Tree Preservation Order 2000 made under Town and Country Planning Act 1990 The town and country planning (trees) regulations 1999",,,,2001-01-12,2001-01-12,2001-07-16,,2024-04-01
341,TPO/CA/346,"The London Borough of Barnet 92 Penhurst Gardens, Edgware, HA8, Tree Preservation Order 2001 made under The Town and Country Planning Acts 1990 The Town And Country Planning (Trees) Regulations 1999",,,,2001-06-13,2001-06-13,2001-12-03,,2024-04-01
342,TPO/CA/347,The London Borough of Barnet Land at 23 Hyde Close and land known as Summit House Moon Lane Barnet Tree Preservation Order 2001 made under The Town and Country Planning Act 1990 The Town and Country Planning (Trees) Regulations 1999.,,,,2001-07-02,2001-07-02,2001-12-03,,2024-04-01
343,TPO/CA/348,"The London Borough of Barnet Land at 4 Gordon Way Barnet, Tree Preservation Order 2001 made under The Town and Country Planning Acts 1990 The Town And Country Planning (Trees) Regulations 1999",,,,2001-07-16,2001-07-16,2001-12-17,,2024-04-01
344,TPO/CA/349,"The London Borough of Barnet (25 Grimsdyke Crescent, Barnet) Tree Preservation Order 2001 made under The Town and Country Planning Act, 1990",,,,2001-12-10,2001-12-10,2002-06-06,,2024-04-01
345,TPO/CA/35,"The London Borough of Barnet (Carlton Close/West Heath Road, N.W.3) Tree Preservation Order 1972 made under The Town and Country Planning Act 1971.",,,,1972-08-11,1972-08-11,1973-03-29,,2024-04-01
346,TPO/CA/350,"The London Borough of Barnet Land at 19 Galley Lane, Arkely, Barnet Tree Preservation Order 2001 made under The Town and Country Planning Act, 1990",,,,2002-04-29,2002-04-29,2002-04-29,,2024-04-01
347,TPO/CA/351,"The London Borough of Barnet (Land at 22, Coppice Walk, Totteridge, London N20) Tree Preservation Order 2002 made under The Town and Country Planning Act 1990",,,,2002-11-26,2002-11-26,2003-02-10,,2024-04-01
348,TPO/CA/352,"The London Borough of Barnet Land off Hankins Lane and Bedford Road, London NW7 Tree Preservation Order 2003 made under The Town and Country Planning Act 1990 The Town and Country Planning (Trees) Regulations 1999.",,,,2003-02-17,2003-02-17,2003-08-15,,2024-04-01
349,TPO/CA/353,"The London Borough of Barnet (Land at Glenhill Close, London N3) Tree Preservation Order 2003 made under The Town and Country Planning Act 1990",,,,2003-03-10,2003-03-10,2003-09-01,,2024-04-01
350,TPO/CA/354,"The London Borough of Barnet Land at 116, Woodville Road, Barnet Tree Preservation Order 2003 made under The Town and Country Planning Act 1990 The town and Country Planning (Trees) Regulations 1999.",,,,2003-04-07,2003-04-07,2003-08-11,,2024-04-01
351,TPO/CA/355,"The London Borough of Barnet Land adjacent to 68, Horsecroft Road, Burnt Oak Tree Preservation Order 2003 made under The Town and Country Planning Act 1990 The Town and Country Planning (Trees) Regulations 1999.",,,,2003-04-23,2003-04-23,2003-08-11,,2024-04-01
352,TPO/CA/356,"The London Borough of Barnet Oakleigh Court, Church Hill Road, Barnet, EN4 Tree Preservation Order 2003 made under The Town and Country Planning Act 1990 The Town and Country Planning (Trees) Regulations 1999.",,,,2003-05-07,2003-05-07,2003-08-11,,2024-04-01
353,TPO/CA/357,"The London Borough of Barnet Land at Rosa Morison House, Gloucester Road, New Barnet Tree Preservation Order 2003 made under The Town and Country Planning Act 1990 The Town and Country Planning (Trees) Regulations 1999.",,,,2003-06-16,2003-06-16,2003-12-08,,2024-04-01
354,TPO/CA/358,"The London Borough of Barnet Land at 209, Friern Barnet Lane, Barnet Tree Preservation Order 2003 made under The Town and Country Planning Act 1990 The Town and Country Planning (Trees) Regulations 1999.",,,,2003-07-28,2003-07-28,2004-01-19,,2024-04-01
355,TPO/CA/359,"The London Borough of Barnet (St Peter's Church and Environs, Stonegrove) Tree Preservation Order 2003 made under The Town and Country Planning Act 1990",,,,2003-08-04,2003-08-04,2004-01-19,,2024-04-01
356,TPO/CA/36,"The London Borough of Barnet (Cenacle Close, West Heath Road, N.W.3) Tree Preservation Order 1972 made under The Town and Country Planning Act 1971.",,,,1972-09-25,1972-09-25,1973-02-01,,2024-04-01
357,TPO/CA/360,"The London Borough of Barnet 96, Torrington Park & adjacent, London N12 Tree Preservation Order 2003 made under The Town and Country Planning Act 1990 The Town and Country Planning (Trees) Regulations 1999.",,,,2003-08-11,2003-08-11,2004-01-19,,2024-04-01
358,TPO/CA/361,"The London Borough of Barnet Corner of Pricklers Hill and The Fairway, Barnet Tree Preservation Order 2003 made under The Town and Country Planning Act 1990 The Town and Country Planning (Trees) Regulations 1999.",,,,2003-09-23,2003-09-23,2004-01-19,,2024-04-01
359,TPO/CA/363,"The London Borough of Barnet Land adjacent to 13, Gaydon Lane, London NW9 Tree Preservation Order 2004 made under The Town and Country Planning Act 1990 The Town and Country Planning (Trees) Regulations 1999.",,,,2004-03-29,2004-03-29,2004-07-28,,2024-04-01
360,TPO/CA/364,"The London Borough of Barnet 71-73, Osidge Lane, London N14 Tree Preservation Order 2004 made under The Town and Country Planning Act 1990 The Town and Country Planning (Trees) Regulations 1999.",,,,2004-08-05,2004-08-05,2005-02-15,,2024-04-01
361,TPO/CA/365,"The London Borough of Barnet St. Martha's Convent/Hadley Bourne, Dury Road, High Barnet Tree Preservation Order 2004 made under The Town and Country Planning Act 1990 The Town and Country Planning (Trees) Regulations 1999.",,,,2004-09-23,2004-09-23,2004-11-18,,2024-04-01
362,TPO/CA/366,"The London Borough of Barnet 40, Pine Grove, Totteridge, London N20 Tree Preservation Order 2004 made under The Town and Country Planning Act 1990 The Town and Country Planning (Trees) Regulations 1999.",,,,2004-09-23,2004-09-23,2004-11-18,,2024-04-01
363,TPO/CA/367,"The London Borough of Barnet St. Paul's Church, Long Lane, London N3 Tree Preservation Order 2004 made under The Town and Country Planning Act 1990 The Town and Country Planning (Trees) Regulations 1999.",,,,2004-12-09,2004-12-09,2005-05-17,,2024-04-01
364,TPO/CA/368,"The London Borough of Barnet Land at 44, Laurel Way, London N20 Tree Preservation Order 2005 made under The Town and Country Planning Act 1990 The Town and Country Planning (Trees) Regulations 1999.",,,,2005-01-13,2005-01-13,2005-05-17,,2024-04-01
365,TPO/CA/369,"The London Borough of Barnet Goodwin Court, Church Hill Road, East Barnet, EN4 Tree Preservation Order 2005 made under The Town and Country Planning Act 1990 The Town and Country Planning (Trees) Regulations 1999.",,,,2005-03-31,2005-03-31,2005-06-02,,2024-04-01
366,TPO/CA/37,"The London Borough of Barnet (Elm Walk/West Heath Road, N.W.3) Tree Preservation Order 1972 made under The Town and Country Planning Act 1971.",,,,1972-07-11,1972-07-11,1973-07-13,,2024-04-01
367,TPO/CA/370,"The London Borough of Barnet Lonsdale Care Home, Tarling Road, London N2 Tree Preservation Order 2005 made under The Town and Country Planning Act 1990 The Town and Country Planning (Trees) Regulations 1999.",,,,2005-07-12,2005-07-12,2005-11-01,,2024-04-01
368,TPO/CA/371,"The London Borough of Barnet Former Lonsdale Care Home, Tarling Road, N2 Tree Preservation Order 2006 made under The Town and Country Planning Act 1990 The Town and Country Planning (Trees) Regulations 1999.",,,,2006-02-15,2006-02-15,2006-04-24,,2024-04-01
369,TPO/CA/372,"The London Borough of Barnet 15 Winnington Road, East Finchley, London, N2 0TP Tree Preservation Order 2006 made under The Town and Country Planning Act 1990 The Town and Country Planning (Trees) Regulations 1999.",,,,2006-02-03,2006-02-03,2006-04-03,,2024-04-01
370,TPO/CA/373,"The London Borough of Barnet, Barnet Hospital, Bells Hill, Barnet, EN5 Tree Preservation Order 2006 made under The Town and Country Planning Act 1990 The Town and Country Planning (Trees) Regulations 1999.",,,,2006-02-13,2006-02-13,2006-04-13,,2024-04-01
371,TPO/CA/374,"Tree Preservation Order 2006 made under The Town and Country Planning (Trees) Regulations 1999. Town and Country Planning Act 1990. 44-54 The Croft, Barnet, EN5.",,,,2006-06-29,2006-06-29,2006-11-06,,2024-04-01
372,TPO/CA/375,"The London Borough of Barnet 10/12 Thornfield Avenue, Mill Hill, London, NW7 1LS Tree Preservation Order 2006 made under The Town and Country Planning Act 1990 The Town and Country Planning (Trees) Regulations 1999.",,,,2006-07-27,2006-07-27,2006-09-19,,2024-04-01
373,TPO/CA/376,"16 Church Mount, London, N2 0RP Tree Preservation Order 2006 made under The Town and Country Planning Act 1990 The Town and Country Planning (Trees) Regulations 1999.",,,,2006-08-24,2006-08-24,2007-01-24,,2024-04-01
374,TPO/CA/377,"The London Borough of Barnet (1 Wills Grove, Mill Hill, London, NW7 1QF) Tree Preservation Order 2006 made under the Town & Country Planning Act 1990",,,,2006-08-17,2006-08-17,2006-10-05,,2024-04-01
375,TPO/CA/378,"The London Borough of Barnet Land Rear of 155 and 155a Friern Barnet Lane, London, N20 Tree Preservation Order 2007 made under The Town and Country Planning Act 1990 The Town and Country Planning (Trees) Regulations 1999",,,,2007-08-20,2007-08-20,2008-04-10,,2024-04-01
376,TPO/CA/379,"The London Borough of Barnet 27A Manor Road, Barnet, EN5 2LE Tree Preservation Order 2007 made under The Town and Country Planning Act 1990 The Town and Country Planning (Trees) Regulations 1999",,,,2007-07-11,2007-07-11,2008-04-09,,2024-04-01
377,TPO/CA/38,"The London Borough of Barnet (South Side of Oaklands Lane, Arkley, Herts.) Tree Preservation Order 1972 made under The Town and Country Planning Act 1971.",,,,1972-08-11,1972-08-11,1972-12-14,,2024-04-01
378,TPO/CA/380,"The London Borough of Barnet 81 Winnington Road, London, N2 0TT Tree Preservation Order 2007 made under The Town and Country Planning Act 1990 The Town and Country Planning (Trees) Regulations 1999",,,,2007-08-20,2007-08-20,2008-04-08,,2024-04-01
379,TPO/CA/381,"The London Borough of Barnet 47 Holden Road, London, N12 7EJ Tree Preservation Order 2007 made under The Town and Country Planning Act 1990 The Town and Country Planning (Trees) Regulations 1999",,,,2007-08-20,2007-08-20,2008-04-07,,2024-04-01
380,TPO/CA/382,"The London Borough of Barnet Verge outside 31 Gurney Drive, London, N2 0DF Tree Preservation Order 2007 made under The Town and Country Planning Act 1990 The Town and Country Planning (Trees) Regulations 1999",,,,2007-09-25,2007-09-25,2008-07-30,,2024-04-01
381,TPO/CA/383,"The London Borough of Barnet Provincial House, The Ridgeway, NW7 Tree Preservation Order 2008 made under The Town and Country Planning Act 1990 The Town and Country Planning (Trees) Regulations 1999",,,,2008-02-22,2008-02-22,2008-12-02,,2024-04-01
382,TPO/CA/384,"The London Borough of Barnet Provincial House, The Ridgeway, NW7 Tree Preservation Order 2008 made under The Town and Country Planning Act 1990 the Town and Country Planning (Trees) Regulations 1999",,,,2008-06-17,2008-06-17,2008-12-02,,2024-04-01
383,TPO/CA/385,"The London Borough of Barnet Outside Block 25 - 47 Curry Rise, NW7 Tree Preservation Order 2008 made under The Town and Country Planning Act 1990 The Town and Country Planning (Trees) Regulations 1999",,,,2008-05-21,2008-05-21,2008-07-31,,2024-04-01
384,TPO/CA/386,"The London Borough of Barnet 15 Gaydon Lane, London, NW9 5WA Tree Preservation Order 2008 made under The Town and Country Planning Act 1990 The Town and Country Planning (Trees) Regulations 1999",,,,2008-05-13,2008-05-13,2009-01-13,,2024-04-01
385,TPO/CA/387,"The London Borough of Barnet 11 Norrice Lea, London, N2 0RD Tree Preservation Order 2008 made under The Town and Country Planning Act 1990 The Town and Country Planning (Trees) Regulations 1999",,,,2008-08-06,2008-08-06,2008-12-02,,2024-04-01
386,TPO/CA/388,"The London Borough of Barnet 261 Hale Lane and adjacent, Edgware, London, HA8 8NX Tree Preservation Order 2008 made under The Town and Country Planning (Trees) Regulations 1999 As amended by the Town and Country Planning (Trees) (Amendment) (England) Regu",,,,2008-10-30,2008-10-30,2009-01-15,,2024-04-01
387,TPO/CA/389,"The London Borough of Barnet Land at and adjacent to 64 Friern Park, London, N12 9LA Tree Preservation Order 2008 made under The Town and Country Planning (Trees) Regulations 1999 As amended by the Town and Country Planning (Trees) (Amendment) (England) R",,,,2008-10-10,2008-10-10,2008-12-02,,2024-04-01
